scenario_id,initial_digest,candidates_count,valid_candidates_count,exhaustive_optimum_id,exhaustive_optimum_utility,uniform_random_selected_id,uniform_random_valid,uniform_random_utility,valid_random_selected_id,valid_random_utility,qaoa_p1_selected_id,qaoa_p1_valid,qaoa_p1_utility,qaoa_p1_matches_optimum,qaoa_p1_exactly_one_rate,qaoa_p1_invalid_rate,qaoa_p2_selected_id,qaoa_p2_valid,qaoa_p2_utility,qaoa_p2_matches_optimum,qaoa_p2_exactly_one_rate,qaoa_p2_invalid_rate
scenario_01,1,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_02,2,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_03,3,8,3,C5,0.8889,C1,False,0.5778,C7,0.0,C7,True,0.0,False,0.156,0.05,C7,True,0.0,False,0.153,0.025
scenario_04,4,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_05,5,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_06,6,8,1,C5,0.8889,C1,False,0.5778,C5,0.8889,C5,True,0.8889,True,0.341,0.213,C5,True,0.8889,True,0.272,0.18
scenario_07,7,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_08,8,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_09,9,8,3,C5,0.8889,C1,False,0.5778,C7,0.0,C7,True,0.0,False,0.156,0.05,C7,True,0.0,False,0.153,0.025
scenario_10,10,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_11,11,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_12,12,8,1,C5,0.8889,C1,False,0.5778,C5,0.8889,C5,True,0.8889,True,0.341,0.213,C5,True,0.8889,True,0.272,0.18
scenario_13,13,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_14,14,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_15,15,8,3,C5,0.8889,C1,False,0.5778,C7,0.0,C7,True,0.0,False,0.156,0.05,C7,True,0.0,False,0.153,0.025
scenario_16,16,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
scenario_17,17,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_18,18,8,1,C5,0.8889,C1,False,0.5778,C5,0.8889,C5,True,0.8889,True,0.341,0.213,C5,True,0.8889,True,0.272,0.18
scenario_19,19,8,5,C2,0.9333,C1,False,0.5778,C0,0.7111,C4,False,1.0,False,0.028,0.024,C2,True,0.9333,True,0.275,0.06
scenario_20,20,8,3,C2,0.9333,C1,False,0.5778,C5,0.8889,C7,False,0.0,False,0.163,0.107,C2,True,0.9333,True,0.057,0.029
